0	artifacts.tsv
410	batched-trace.command.txt
2	batched-trace.exit-code
10288	batched-trace.key-tensors.log
36771	batched-trace.wrapper.log
1048656	batched-trace/00_prefill_4/active_k_permuted_layer0.npy
1048656	batched-trace/00_prefill_4/active_v_permuted_layer0.npy
1966160	batched-trace/00_prefill_4/attention_context_layer0.npy
245840	batched-trace/00_prefill_4/attention_mask_layer0.npy
1966160	batched-trace/00_prefill_4/attention_merged_heads_layer0.npy
983120	batched-trace/00_prefill_4/attention_norm_hidden_layer0.npy
3932240	batched-trace/00_prefill_4/attention_probabilities_layer0.npy
3932240	batched-trace/00_prefill_4/attention_scores_layer0.npy
3665	batched-trace/00_prefill_4/batch.tsv
1040	batched-trace/00_prefill_4/batch_output.npy
1040	batched-trace/00_prefill_4/batch_position.npy
1040	batched-trace/00_prefill_4/batch_seq_id.npy
1040	batched-trace/00_prefill_4/batch_token.npy
16464	batched-trace/00_prefill_4/decoder_output_hidden_last_layer.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer0.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer1.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer10.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer11.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer12.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer13.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer14.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer15.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer16.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer17.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer18.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer19.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer2.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer20.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer21.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer22.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer23.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer24.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer25.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer26.npy
16464	batched-trace/00_prefill_4/decoder_output_hidden_layer27.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer3.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer4.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer5.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer6.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer7.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer8.npy
983120	batched-trace/00_prefill_4/decoder_output_hidden_layer9.npy
983120	batched-trace/00_prefill_4/ffn_output_layer0.npy
16464	batched-trace/00_prefill_4/final_norm_hidden.npy
